,artist,song,lyric
0,Future,My,Already don' ordered it
1,Future,Good Morning,Every time I see her I swear we get deeper and deeper
2,Future,Turn on Me,"With this dope in my system, I know you gon' turn on me"
3,Future,You Deserve It,You deserve it
4,Future,Secure the Bag,"First time I seen it online, went and copped it"
5,Future,Homicide,"I'm from 'cross the tracks, like Boosie"
6,Future,Thought It Was a Drought,I'd rather be realer than you
7,Future,Yeah Yeah,Yeah - Yeah
8,Future,Name Hold Weight,My name hold weight
9,Future,Radical,Better not have no panties on you next time you see me
10,Future,Notice Me,"DJ Scream, Hoodrich bitch!"
11,Future,All I Want Is Some Money,All I want is some money
12,Future,Rock Star,"I'm tycoon status, I keep my hoes all in practice"
13,Future,Bitches Ain’t Shit,She watching Basketball Wives
14,Future,I’m Trippin’,"Smoked a whole pound of green, I'm trippin', yeah yeah"
15,Future,One Minute,Yeah a whole lotta cash off the shit that I invented
16,Future,Lil Mexico Lingo,"10 on an auti, Mexico lingo"
17,Future,Wicked,"Wicked, wicked, wicked, wicked"
18,Future,Too Faded,I just popped a seal got too too faded
19,Future,Take This 4 Granted,"Yeah, have you seen my new Audemar nigga?"
20,Future,Karate Chop (RichMix),"A real nigga story, ya know what I'm sayin'?"
21,Future,Fuck Up Some Commas,Let's fuck up some commas
22,Future,Poppin’ Tags,"New Chanel, oh, pick out what you want"
23,Future,Shotgun,"You wanna slide with me, shotgun (You wanna slide, slide, slide)"
24,Future,Move That Dope,Fork in my right and my pot in my left
25,Future,Wolf,"I'm gone off these Franklins, gone off these Franklins"
26,Future,31 DAYS,She caramel without getting a tan (Hold on)
27,Future,Substitute Everything,"I don't see them as much, I know they feel abandoned"
28,Future,Championship Music,Paper chasing running to it tryna break my ankle
29,Future,Take You Back,Wishin' I never made rules
30,Future,Walk On Minks,I'ma be honest before honest
31,Future,My Ho 2,"She say she love you (That’s my ho), I know she lying (That’s my ho)"
32,Future,Chain Cost a House (Demo),Super
33,Future,Forever Eva,These bitches be loving my caterings (Yeah)
34,Future,I’m So Groovy,"Thots expose niggas, huh"
35,Future,Tycoon,"Feel the pain on me, nigga, it don't matter"
36,Future,Ransom,Started takin' trips all out in Arizona
37,Future,Just Like Bruddas,He got his hoodie with his hand in his right pocket
38,Future,Keep on Shinin’,"Got thirty chains, got thirty rings, ever since the gang moved 30 a year"
39,Future,Karate Chop,Chopping bricks like karate
40,Future,Program,Different color bags
41,Future,Rich $ex,I'ma keep my AP on while I do it (Do it)
42,Future,Lie to Me,You know I'm playin' for keeps
43,Future,Monster,"I'm young Freddy Krueger, I promote prostitution"
44,Future,Fresh Air,"Feelin' like Janet Jackson said, it's all for you"
45,Future,Fetti,Tell me you came with the 'fetti
46,Future,HATE THE REAL ME,And I ain't been the same since that nigga shot me
47,Future,First Off,"In a red Bugatti, gave it right to valet"
48,Future,Scammalot,"Know, I made my nigga proud, yeah, yeah"
49,Future,Hard to Choose One,Spin out and do a three-sixty for nothin' (Skrrt)
50,Future,Krazy but True,"Tell me, ""You a god"""
51,Future,Radical,"Ayy, fuck all this shit (Hol' up)"
52,Future,Codeine Crazy,"When I hit the scene, it's homicide"
53,Future,Coupe,"You can see this whip that I’m driving, this my environment"
54,Future,Benz Friendz (Whatchutola),This life that I live is incredible
55,Future,Gone To The Moon,"Took a half of a bean (yeah,yeah)"
56,Future,Damage,You always use xannies whenever you plan it
57,Future,In Abundance (Demo),"I'm back like I want revenge, she lick it up off her chin"
58,Future,Buy Love,Lot of love
59,Future,We On Top,"We on top, we on top"
60,Future,If You Knew What It Took,I'm gonna try to spit my lung up
61,Future,Do It To Em,5 extra bands hate I done ran through em
62,Future,Peacoat,I spent a check on that pussy
63,Future,Harlem Shake,"Cook hard, ayy"
64,Future,Rich $ex,And all she want is the D
65,Future,Nothing Is Promised (Reference Track),"Niggas be braggin' bout shit that they doin', honestly I never see 'em"
66,Future,Tony Montana (Scarface),"You fuckin with me, you’ll"
67,Future,Xanny Family,Three exotic broads and I got 'em soakin' panties
68,Future,Tony Montana (Scarface),25 cameras I done broke the knob off
69,Future,Stick to the Models,I fucked them gold-digging bitches
70,Future,Maybach,Hit her throat then dive in it
71,Future,Poppin’ Tags,"Hermès, oh, pick out what you want"
72,Future,Take You Back,All night
73,Future,Trillionaire,Love to see a nigga in the trenches (Pluto)
74,Future,Neglected,"Feelin' like dynamite, this PJ done went to my head"
75,Future,Use Me,"Then you better, then you better"
76,Future,Upper Echelon,I ain't fuckin' with ya swag shawty
77,Future,Too Faded,I just spazzed out blow the whole cake on you
78,Future,St. Lucia,(I can't feel nothing at all
79,Future,Groupies,Now I'm back grippin' that Uzi
80,Future,Turn on Me,"Give you everything you want, shit, I ain't crabby"
81,Future,Slow Down,"Riding for the gang, it's getting hard to slow down"
82,Future,Oh Yeah,In 
83,Future,One of My,One of my niggas got rich hittin' licks
84,Future,Karate Shop,"I'ma take a phone call, hustle еveryday (everyday)"
85,Future,Never Be The Same,Shit'll never be the same no more
86,Future,Black Jew,"Come from out them trap houses (Yeah), tryna make me a way of life (Yeah, yeah)"
87,Future,Covered N Money,I been gettin' money like this for a while
